unit	vehicle	geo	time	values
PC	BUS_TOT	IS	2000	11.4
PC	BUS_TOT	IT	2000	10.9
PC	BUS_TOT	LT	2000	14.6
PC	BUS_TOT	LU	2000	9.5
PC	BUS_TOT	LV	2000	16.1
PC	BUS_TOT	MK	2000	13.5
PC	BUS_TOT	MT	2000	20.4
PC	BUS_TOT	NL	2000	2.9
PC	BUS_TOT	NO	2000	7.1
PC	BUS_TOT	PL	2000	27.7
PC	BUS_TOT	PT	2000	13.6
PC	BUS_TOT	RO	2000	12.2
PC	BUS_TOT	SE	2000	7.8
PC	BUS_TOT	SI	2000	14.3
PC	BUS_TOT	SK	2000	27.8
PC	BUS_TOT	TR	2000	50.7
PC	BUS_TOT	UK	2000	6.6
PC	CAR	AT	2000	79
PC	CAR	BE	2000	83
PC	CAR	BG	2000	60.8
PC	CAR	CH	2000	81.1
PC	CAR	CY	2000	77.7
PC	CAR	CZ	2000	73.1
PC	CAR	DE	2000	85.2
PC	CAR	DK	2000	79.6
PC	CAR	EE	2000	69.8
PC	CAR	EL	2000	72.8
PC	CAR	ES	2000	81
PC	CAR	EU27	2000	82.4
PC	CAR	EU28	2000	82.4
PC	CAR	FI	2000	83.4
PC	CAR	FR	2000	86.1
PC	CAR	HR	2000	81.4
PC	CAR	HU	2000	61.9
PC	CAR	IE	2000	80.6
PC	CAR	IS	2000	88.6
PC	CAR	IT	2000	83.3
PC	CAR	LT	2000	82.2
PC	CAR	LU	2000	85.5
PC	CAR	LV	2000	79
PC	CAR	MK	2000	84.5
PC	CAR	MT	2000	79.6
PC	CAR	NL	2000	87.6
PC	CAR	NO	2000	88.3
PC	CAR	PL	2000	61
PC	CAR	PT	2000	81.7
PC	CAR	RO	2000	71.5
PC	CAR	SE	2000	85.4
PC	CAR	SI	2000	82.9
PC	CAR	SK	2000	64.4
PC	CAR	TR	2000	45.9
PC	CAR	UK	2000	88.1
PC	TRN	AT	2000	9.7
PC	TRN	BE	2000	6.3
PC	TRN	BG	2000	7.8
PC	TRN	CH	2000	13.7
PC	TRN	CY	2000	NA
PC	TRN	CZ	2000	8.3
PC	TRN	DE	2000	7.7
PC	TRN	DK	2000	8.7
PC	TRN	EE	2000	2.7
PC	TRN	EL	2000	2.2
PC	TRN	ES	2000	5.4
PC	TRN	EU27	2000	7.2
PC	TRN	EU28	2000	7.2
PC	TRN	FI	2000	5.1
PC	TRN	FR	2000	8.6
PC	TRN	HR	2000	5.1
PC	TRN	HU	2000	13
PC	TRN	IE	2000	3.2
PC	TRN	IS	2000	NA
PC	TRN	IT	2000	5.8
PC	TRN	LT	2000	3.2
PC	TRN	LU	2000	5.1
PC	TRN	LV	2000	4.9
PC	TRN	MK	2000	2
PC	TRN	MT	2000	NA
PC	TRN	NL	2000	9.6
PC	TRN	NO	2000	4.5
PC	TRN	PL	2000	11.3
PC	TRN	PT	2000	4.6
PC	TRN	RO	2000	16.3
PC	TRN	SE	2000	6.8
PC	TRN	SI	2000	2.9
PC	TRN	SK	2000	7.7
PC	TRN	TR	2000	3.4
PC	TRN	UK	2000	5.3
PC	BUS_TOT	AT	2001	11.2
PC	BUS_TOT	BE	2001	11
PC	BUS_TOT	BG	2001	32
PC	BUS_TOT	CH	2001	5.2
PC	BUS_TOT	CY	2001	22.5
PC	BUS_TOT	CZ	2001	19.9
PC	BUS_TOT	DE	2001	6.9
PC	BUS_TOT	DK	2001	11.7
PC	BUS_TOT	EE	2001	26
PC	BUS_TOT	EL	2001	23.8
PC	BUS_TOT	ES	2001	13.7
PC	BUS_TOT	EU27	2001	10.2
PC	BUS_TOT	EU28	2001	10.2
PC	BUS_TOT	FI	2001	11.3
PC	BUS_TOT	FR	2001	4.9
PC	BUS_TOT	HR	2001	13.5
PC	BUS_TOT	HU	2001	24.9
PC	BUS_TOT	IE	2001	16.1
PC	BUS_TOT	IS	2001	11.4
PC	BUS_TOT	IT	2001	11
PC	BUS_TOT	LT	2001	14.6
PC	BUS_TOT	LU	2001	9.7
PC	BUS_TOT	LV	2001	15.7
PC	BUS_TOT	MK	2001	14.3
PC	BUS_TOT	MT	2001	20.7
PC	BUS_TOT	NL	2001	2.9
PC	BUS_TOT	NO	2001	6.9
PC	BUS_TOT	PL	2001	26.4
PC	BUS_TOT	PT	2001	12.6
PC	BUS_TOT	RO	2001	12.4
PC	BUS_TOT	SE	2001	7.5
PC	BUS_TOT	SI	2001	13.6
PC	BUS_TOT	SK	2001	27.8
PC	BUS_TOT	TR	2001	47
PC	BUS_TOT	UK	2001	6.5
PC	CAR	AT	2001	79.1
PC	CAR	BE	2001	82.6
PC	CAR	BG	2001	61.5
PC	CAR	CH	2001	80.6
PC	CAR	CY	2001	77.5
PC	CAR	CZ	2001	71.8
PC	CAR	DE	2001	85.5
PC	CAR	DK	2001	79.2
PC	CAR	EE	2001	72
PC	CAR	EL	2001	74.3
PC	CAR	ES	2001	80.8
PC	CAR	EU27	2001	82.7
PC	CAR	EU28	2001	82.7
PC	CAR	FI	2001	83.8
PC	CAR	FR	2001	86.6
PC	CAR	HR	2001	81.7
PC	CAR	HU	2001	61.7
PC	CAR	IE	2001	80.6
PC	CAR	IS	2001	88.6
PC	CAR	IT	2001	83.2
PC	CAR	LT	2001	82.6
PC	CAR	LU	2001	85.2
PC	CAR	LV	2001	79.5
PC	CAR	MK	2001	83
PC	CAR	MT	2001	79.3
PC	CAR	NL	2001	87.5
PC	CAR	NO	2001	88.5
PC	CAR	PL	2001	62.9
PC	CAR	PT	2001	82.8
PC	CAR	RO	2001	72.5
PC	CAR	SE	2001	85.4
PC	CAR	SI	2001	83.5
PC	CAR	SK	2001	64.7
PC	CAR	TR	2001	49.6
PC	CAR	UK	2001	88.2
PC	TRN	AT	2001	9.7
PC	TRN	BE	2001	6.4
PC	TRN	BG	2001	6.6
PC	TRN	CH	2001	14.2
PC	TRN	CY	2001	NA
PC	TRN	CZ	2001	8.3
PC	TRN	DE	2001	7.6
PC	TRN	DK	2001	9.1
PC	TRN	EE	2001	1.9
PC	TRN	EL	2001	1.9
PC	TRN	ES	2001	5.5
PC	TRN	EU27	2001	7.1
PC	TRN	EU28	2001	7.1
PC	TRN	FI	2001	4.8
PC	TRN	FR	2001	8.5
PC	TRN	HR	2001	4.8
PC	TRN	HU	2001	13.4
PC	TRN	IE	2001	3.3
PC	TRN	IS	2001	NA
PC	TRN	IT	2001	5.8
PC	TRN	LT	2001	2.8
PC	TRN	LU	2001	5.1
PC	TRN	LV	2001	4.8
PC	TRN	MK	2001	2.8
PC	TRN	MT	2001	NA
PC	TRN	NL	2001	9.6
PC	TRN	NO	2001	4.5
PC	TRN	PL	2001	10.7
PC	TRN	PT	2001	4.5
PC	TRN	RO	2001	15.1
PC	TRN	SE	2001	7.1
PC	TRN	SI	2001	2.9
PC	TRN	SK	2001	7.5
PC	TRN	TR	2001	3.4
PC	TRN	UK	2001	5.3
PC	BUS_TOT	AT	2002	11.2
PC	BUS_TOT	BE	2002	11.7
PC	BUS_TOT	BG	2002	33.4
PC	BUS_TOT	CH	2002	5.1
PC	BUS_TOT	CY	2002	22.6
PC	BUS_TOT	CZ	2002	18.7
PC	BUS_TOT	DE	2002	6.7
PC	BUS_TOT	DK	2002	11.7
PC	BUS_TOT	EE	2002	24.4
PC	BUS_TOT	EL	2002	23
PC	BUS_TOT	ES	2002	12.3
PC	BUS_TOT	EU27	2002	9.9
PC	BUS_TOT	EU28	2002	9.9
PC	BUS_TOT	FI	2002	11.1
PC	BUS_TOT	FR	2002	5
PC	BUS_TOT	HR	2002	13.3
PC	BUS_TOT	HU	2002	25
PC	BUS_TOT	IE	2002	15.6
PC	BUS_TOT	IS	2002	11.4
PC	BUS_TOT	IT	2002	11.1
PC	BUS_TOT	LT	2002	15.4
PC	BUS_TOT	LU	2002	10.5
PC	BUS_TOT	LV	2002	15.9
PC	BUS_TOT	MK	2002	16.7
PC	BUS_TOT	MT	2002	20.6
PC	BUS_TOT	NL	2002	2.7
PC	BUS_TOT	NO	2002	6.9
PC	BUS_TOT	PL	2002	24.9
PC	BUS_TOT	PT	2002	10.9
PC	BUS_TOT	RO	2002	12.3
PC	BUS_TOT	SE	2002	7.5
PC	BUS_TOT	SI	2002	13.2
PC	BUS_TOT	SK	2002	26
PC	BUS_TOT	TR	2002	47.8
PC	BUS_TOT	UK	2002	5.6
PC	CAR	AT	2002	79.1
PC	CAR	BE	2002	81.9
PC	CAR	BG	2002	61.2
PC	CAR	CH	2002	80.1
PC	CAR	CY	2002	77.4
PC	CAR	CZ	2002	73.8
PC	CAR	DE	2002	86.2
PC	CAR	DK	2002	79.1
PC	CAR	EE	2002	73.8
PC	CAR	EL	2002	75.1
PC	CAR	ES	2002	82.5
PC	CAR	EU27	2002	83.3
PC	CAR	EU28	2002	83.3
PC	CAR	FI	2002	84.1
PC	CAR	FR	2002	86.4
PC	CAR	HR	2002	82.2
PC	CAR	HU	2002	61.1
PC	CAR	IE	2002	81
PC	CAR	IS	2002	88.6
PC	CAR	IT	2002	83.3
PC	CAR	LT	2002	82
PC	CAR	LU	2002	85.7
PC	CAR	LV	2002	79.1
PC	CAR	MK	2002	81.3
PC	CAR	MT	2002	79.4
PC	CAR	NL	2002	87.9
PC	CAR	NO	2002	89
PC	CAR	PL	2002	65.1
PC	CAR	PT	2002	84.9
PC	CAR	RO	2002	75.8
PC	CAR	SE	2002	85.4
PC	CAR	SI	2002	83.9
PC	CAR	SK	2002	66.8
PC	CAR	TR	2002	49
PC	CAR	UK	2002	89.1
PC	TRN	AT	2002	9.7
PC	TRN	BE	2002	6.5
PC	TRN	BG	2002	5.4
PC	TRN	CH	2002	14.8
PC	TRN	CY	2002	NA
PC	TRN	CZ	2002	7.5
PC	TRN	DE	2002	7.1
PC	TRN	DK	2002	9.2
PC	TRN	EE	2002	1.9
PC	TRN	EL	2002	1.9
PC	TRN	ES	2002	5.2
PC	TRN	EU27	2002	6.8
PC	TRN	EU28	2002	6.8
PC	TRN	FI	2002	4.8
PC	TRN	FR	2002	8.7
PC	TRN	HR	2002	4.5
PC	TRN	HU	2002	13.9
PC	TRN	IE	2002	3.5
PC	TRN	IS	2002	NA
PC	TRN	IT	2002	5.6
PC	TRN	LT	2002	2.5
PC	TRN	LU	2002	3.9
PC	TRN	LV	2002	5
PC	TRN	MK	2002	1.9
PC	TRN	MT	2002	NA
PC	TRN	NL	2002	9.4
PC	TRN	NO	2002	4.1
PC	TRN	PL	2002	9.9
PC	TRN	PT	2002	4.3
PC	TRN	RO	2002	11.9
PC	TRN	SE	2002	7.1
PC	TRN	SI	2002	3
PC	TRN	SK	2002	7.2
PC	TRN	TR	2002	3.1
PC	TRN	UK	2002	5.3
PC	BUS_TOT	AT	2003	11.2
PC	BUS_TOT	BE	2003	13
PC	BUS_TOT	BG	2003	28.1
PC	BUS_TOT	CH	2003	5.2
PC	BUS_TOT	CY	2003	23.6
PC	BUS_TOT	CZ	2003	17.2
PC	BUS_TOT	DE	2003	6.8
PC	BUS_TOT	DK	2003	11.6
PC	BUS_TOT	EE	2003	22.6
PC	BUS_TOT	EL	2003	22.1
PC	BUS_TOT	ES	2003	11.8
PC	BUS_TOT	EU27	2003	9.8
PC	BUS_TOT	EU28	2003	9.9
PC	BUS_TOT	FI	2003	10.9
PC	BUS_TOT	FR	2003	5
PC	BUS_TOT	HR	2003	13.6
PC	BUS_TOT	HU	2003	24.5
PC	BUS_TOT	IE	2003	15.3
PC	BUS_TOT	IS	2003	11.4
PC	BUS_TOT	IT	2003	11.1
PC	BUS_TOT	LT	2003	13.1
PC	BUS_TOT	LU	2003	10.6
PC	BUS_TOT	LV	2003	16.8
PC	BUS_TOT	MK	2003	19.5
PC	BUS_TOT	MT	2003	20.5
PC	BUS_TOT	NL	2003	2.8
PC	BUS_TOT	NO	2003	7
PC	BUS_TOT	PL	2003	24.3
PC	BUS_TOT	PT	2003	11
PC	BUS_TOT	RO	2003	12.8
PC	BUS_TOT	SE	2003	7.4
PC	BUS_TOT	SI	2003	13.5
PC	BUS_TOT	SK	2003	24.8
PC	BUS_TOT	TR	2003	47.4
PC	BUS_TOT	UK	2003	6.1
PC	CAR	AT	2003	79.3
PC	CAR	BE	2003	80.5
PC	CAR	BG	2003	66.5
PC	CAR	CH	2003	79.8
PC	CAR	CY	2003	76.4
PC	CAR	CZ	2003	75.5
PC	CAR	DE	2003	86.1
PC	CAR	DK	2003	79.1
PC	CAR	EE	2003	75.6
PC	CAR	EL	2003	76.4
PC	CAR	ES	2003	83.1
PC	CAR	EU27	2003	83.5
PC	CAR	EU28	2003	83.5
PC	CAR	FI	2003	84.4
PC	CAR	FR	2003	86.6
PC	CAR	HR	2003	82.2
PC	CAR	HU	2003	62.1
PC	CAR	IE	2003	81.4
PC	CAR	IS	2003	88.6
PC	CAR	IT	2003	83.4
PC	CAR	LT	2003	85
PC	CAR	LU	2003	85.7
PC	CAR	LV	2003	78.2
PC	CAR	MK	2003	78.8
PC	CAR	MT	2003	79.5
PC	CAR	NL	2003	88.4
PC	CAR	NO	2003	88.9
PC	CAR	PL	2003	66.5
PC	CAR	PT	2003	85.1
PC	CAR	RO	2003	75.7
PC	CAR	SE	2003	85.5
PC	CAR	SI	2003	83.5
PC	CAR	SK	2003	68.8
PC	CAR	TR	2003	49.2
PC	CAR	UK	2003	88.5
PC	TRN	AT	2003	9.5
PC	TRN	BE	2003	6.5
PC	TRN	BG	2003	5.5
PC	TRN	CH	2003	15
PC	TRN	CY	2003	NA
PC	TRN	CZ	2003	7.3
PC	TRN	DE	2003	7.2
PC	TRN	DK	2003	9.3
PC	TRN	EE	2003	1.8
PC	TRN	EL	2003	1.6
PC	TRN	ES	2003	5.1
PC	TRN	EU27	2003	6.7
PC	TRN	EU28	2003	6.7
PC	TRN	FI	2003	4.7
PC	TRN	FR	2003	8.4
PC	TRN	HR	2003	4.2
PC	TRN	HU	2003	13.4
PC	TRN	IE	2003	3.3
PC	TRN	IS	2003	NA
PC	TRN	IT	2003	5.5
PC	TRN	LT	2003	1.9
PC	TRN	LU	2003	3.7
PC	TRN	LV	2003	5
PC	TRN	MK	2003	1.7
PC	TRN	MT	2003	NA
PC	TRN	NL	2003	8.8
PC	TRN	NO	2003	4.1
PC	TRN	PL	2003	9.2
PC	TRN	PT	2003	3.9
PC	TRN	RO	2003	11.5
PC	TRN	SE	2003	7
PC	TRN	SI	2003	3
PC	TRN	SK	2003	6.3
PC	TRN	TR	2003	3.4
PC	TRN	UK	2003	5.4
PC	BUS_TOT	AT	2004	11.3
PC	BUS_TOT	BE	2004	13.2
PC	BUS_TOT	BG	2004	25
PC	BUS_TOT	CH	2004	5.2
PC	BUS_TOT	CY	2004	21.2
PC	BUS_TOT	CZ	2004	16
PC	BUS_TOT	DE	2004	6.7
PC	BUS_TOT	DK	2004	11.4
PC	BUS_TOT	EE	2004	23.6
PC	BUS_TOT	EL	2004	20.9
PC	BUS_TOT	ES	2004	13.2
PC	BUS_TOT	EU27	2004	9.8
PC	BUS_TOT	EU28	2004	9.8
PC	BUS_TOT	FI	2004	10.6
PC	BUS_TOT	FR	2004	5.1
PC	BUS_TOT	HR	2004	12.1
PC	BUS_TOT	HU	2004	23.4
PC	BUS_TOT	IE	2004	15.1
PC	BUS_TOT	IS	2004	11.4
PC	BUS_TOT	IT	2004	11.1
PC	BUS_TOT	LT	2004	11.9
PC	BUS_TOT	LU	2004	10.8
PC	BUS_TOT	LV	2004	17.7
PC	BUS_TOT	MK	2004	19.8
PC	BUS_TOT	MT	2004	20.4
PC	BUS_TOT	NL	2004	2.8
PC	BUS_TOT	NO	2004	6.9
PC	BUS_TOT	PL	2004	23.6
PC	BUS_TOT	PT	2004	11.1
PC	BUS_TOT	RO	2004	12.4
PC	BUS_TOT	SE	2004	7.3
PC	BUS_TOT	SI	2004	12.4
PC	BUS_TOT	SK	2004	26.2
PC	BUS_TOT	TR	2004	45.9
PC	BUS_TOT	UK	2004	5.6
PC	CAR	AT	2004	79.3
PC	CAR	BE	2004	79.6
PC	CAR	BG	2004	69.8
PC	CAR	CH	2004	79.6
PC	CAR	CY	2004	78.8
PC	CAR	CZ	2004	76.6
PC	CAR	DE	2004	85.8
PC	CAR	DK	2004	79.3
PC	CAR	EE	2004	74.6
PC	CAR	EL	2004	77.5
PC	CAR	ES	2004	81.7
PC	CAR	EU27	2004	83.4
PC	CAR	EU28	2004	83.4
PC	CAR	FI	2004	84.8
PC	CAR	FR	2004	86.2
PC	CAR	HR	2004	83.8
PC	CAR	HU	2004	63.2
PC	CAR	IE	2004	81.9
PC	CAR	IS	2004	88.6
PC	CAR	IT	2004	83.4
PC	CAR	LT	2004	86.6
PC	CAR	LU	2004	85.6
PC	CAR	LV	2004	76.9
PC	CAR	MK	2004	78.5
PC	CAR	MT	2004	79.6
PC	CAR	NL	2004	88.7
PC	CAR	NO	2004	88.8
PC	CAR	PL	2004	67.9
PC	CAR	PT	2004	85.1
PC	CAR	RO	2004	76.2
PC	CAR	SE	2004	85.8
PC	CAR	SI	2004	84.9
PC	CAR	SK	2004	67.8
PC	CAR	TR	2004	51.3
PC	CAR	UK	2004	88.7
PC	TRN	AT	2004	9.4
PC	TRN	BE	2004	7.1
PC	TRN	BG	2004	5.1
PC	TRN	CH	2004	15.3
PC	TRN	CY	2004	NA
PC	TRN	CZ	2004	7.5
PC	TRN	DE	2004	7.5
PC	TRN	DK	2004	9.3
PC	TRN	EE	2004	1.8
PC	TRN	EL	2004	1.6
PC	TRN	ES	2004	5
PC	TRN	EU27	2004	6.8
PC	TRN	EU28	2004	6.8
PC	TRN	FI	2004	4.7
PC	TRN	FR	2004	8.7
PC	TRN	HR	2004	4.2
PC	TRN	HU	2004	13.4
PC	TRN	IE	2004	3
PC	TRN	IS	2004	NA
PC	TRN	IT	2004	5.5
PC	TRN	LT	2004	1.5
PC	TRN	LU	2004	3.6
PC	TRN	LV	2004	5.4
PC	TRN	MK	2004	1.7
PC	TRN	MT	2004	NA
PC	TRN	NL	2004	8.5
PC	TRN	NO	2004	4.3
PC	TRN	PL	2004	8.5
PC	TRN	PT	2004	3.8
PC	TRN	RO	2004	11.4
PC	TRN	SE	2004	6.8
PC	TRN	SI	2004	2.7
PC	TRN	SK	2004	6
PC	TRN	TR	2004	2.8
PC	TRN	UK	2004	5.7
PC	BUS_TOT	AT	2005	10.9
PC	BUS_TOT	BE	2005	13.6
PC	BUS_TOT	BG	2005	24.3
PC	BUS_TOT	CH	2005	5.3
PC	BUS_TOT	CY	2005	20.8
PC	BUS_TOT	CZ	2005	17.2
PC	BUS_TOT	DE	2005	6.7
PC	BUS_TOT	DK	2005	11.4
PC	BUS_TOT	EE	2005	21.1
PC	BUS_TOT	EL	2005	20
PC	BUS_TOT	ES	2005	12.9
PC	BUS_TOT	EU27	2005	9.8
PC	BUS_TOT	EU28	2005	9.8
PC	BUS_TOT	FI	2005	10.3
PC	BUS_TOT	FR	2005	5.2
PC	BUS_TOT	HR	2005	11.9
PC	BUS_TOT	HU	2005	23.2
PC	BUS_TOT	IE	2005	14.6
PC	BUS_TOT	IS	2005	11.4
PC	BUS_TOT	IT	2005	12.2
PC	BUS_TOT	LT	2005	9.5
PC	BUS_TOT	LU	2005	10.9
PC	BUS_TOT	LV	2005	18.2
PC	BUS_TOT	MK	2005	19.1
PC	BUS_TOT	MT	2005	19.7
PC	BUS_TOT	NL	2005	2.8
PC	BUS_TOT	NO	2005	7.1
PC	BUS_TOT	PL	2005	22.4
PC	BUS_TOT	PT	2005	6.7
PC	BUS_TOT	RO	2005	14.6
PC	BUS_TOT	SE	2005	7.3
PC	BUS_TOT	SI	2005	11.6
PC	BUS_TOT	SK	2005	24.8
PC	BUS_TOT	TR	2005	45
PC	BUS_TOT	UK	2005	5.8
PC	CAR	AT	2005	79.4
PC	CAR	BE	2005	79.8
PC	CAR	BG	2005	70.9
PC	CAR	CH	2005	78.4
PC	CAR	CY	2005	79.2
PC	CAR	CZ	2005	75.5
PC	CAR	DE	2005	85.8
PC	CAR	DK	2005	79.1
PC	CAR	EE	2005	77
PC	CAR	EL	2005	78.3
PC	CAR	ES	2005	82
PC	CAR	EU27	2005	83.3
PC	CAR	EU28	2005	83.3
PC	CAR	FI	2005	84.9
PC	CAR	FR	2005	85.8
PC	CAR	HR	2005	83.8
PC	CAR	HU	2005	64.2
PC	CAR	IE	2005	82.1
PC	CAR	IS	2005	88.6
PC	CAR	IT	2005	81.8
PC	CAR	LT	2005	89.8
PC	CAR	LU	2005	85.5
PC	CAR	LV	2005	76.2
PC	CAR	MK	2005	79.2
PC	CAR	MT	2005	80.3
PC	CAR	NL	2005	88.2
PC	CAR	NO	2005	88.5
PC	CAR	PL	2005	69.4
PC	CAR	PT	2005	89.3
PC	CAR	RO	2005	75.5
PC	CAR	SE	2005	85.6
PC	CAR	SI	2005	85.6
PC	CAR	SK	2005	69.4
PC	CAR	TR	2005	52.3
PC	CAR	UK	2005	88.3
PC	TRN	AT	2005	9.8
PC	TRN	BE	2005	6.6
PC	TRN	BG	2005	4.8
PC	TRN	CH	2005	16.3
PC	TRN	CY	2005	NA
PC	TRN	CZ	2005	7.3
PC	TRN	DE	2005	7.5
PC	TRN	DK	2005	9.5
PC	TRN	EE	2005	1.9
PC	TRN	EL	2005	1.7
PC	TRN	ES	2005	5.1
PC	TRN	EU27	2005	6.9
PC	TRN	EU28	2005	6.9
PC	TRN	FI	2005	4.8
PC	TRN	FR	2005	9.1
PC	TRN	HR	2005	4.3
PC	TRN	HU	2005	12.6
PC	TRN	IE	2005	3.3
PC	TRN	IS	2005	NA
PC	TRN	IT	2005	6
PC	TRN	LT	2005	0.7
PC	TRN	LU	2005	3.6
PC	TRN	LV	2005	5.6
PC	TRN	MK	2005	1.7
PC	TRN	MT	2005	NA
PC	TRN	NL	2005	9
PC	TRN	NO	2005	4.5
PC	TRN	PL	2005	8.2
PC	TRN	PT	2005	4
PC	TRN	RO	2005	9.9
PC	TRN	SE	2005	7.1
PC	TRN	SI	2005	2.7
PC	TRN	SK	2005	5.9
PC	TRN	TR	2005	2.6
PC	TRN	UK	2005	5.9
PC	BUS_TOT	AT	2006	10.7
PC	BUS_TOT	BE	2006	13.9
PC	BUS_TOT	BG	2006	22.7
PC	BUS_TOT	CH	2006	5.6
PC	BUS_TOT	CY	2006	20.4
PC	BUS_TOT	CZ	2006	17.3
PC	BUS_TOT	DE	2006	6.6
PC	BUS_TOT	DK	2006	11.2
PC	BUS_TOT	EE	2006	22
PC	BUS_TOT	EL	2006	19.2
PC	BUS_TOT	ES	2006	12
PC	BUS_TOT	EU27	2006	9.7
PC	BUS_TOT	EU28	2006	9.7
PC	BUS_TOT	FI	2006	10.3
PC	BUS_TOT	FR	2006	5.3
PC	BUS_TOT	HR	2006	11.8
PC	BUS_TOT	HU	2006	22.5
PC	BUS_TOT	IE	2006	14.4
PC	BUS_TOT	IS	2006	11.4
PC	BUS_TOT	IT	2006	12.4
PC	BUS_TOT	LT	2006	8.5
PC	BUS_TOT	LU	2006	10.8
PC	BUS_TOT	LV	2006	15.6
PC	BUS_TOT	MK	2006	17.8
PC	BUS_TOT	MT	2006	19.6
PC	BUS_TOT	NL	2006	2.9
PC	BUS_TOT	NO	2006	6.9
PC	BUS_TOT	PL	2006	21.8
PC	BUS_TOT	PT	2006	6.3
PC	BUS_TOT	RO	2006	14
PC	BUS_TOT	SE	2006	7.3
PC	BUS_TOT	SI	2006	11.7
PC	BUS_TOT	SK	2006	23.3
PC	BUS_TOT	TR	2006	43.4
PC	BUS_TOT	UK	2006	5.5
PC	CAR	AT	2006	79.3
PC	CAR	BE	2006	79.2
PC	CAR	BG	2006	72.6
PC	CAR	CH	2006	77.9
PC	CAR	CY	2006	79.6
PC	CAR	CZ	2006	75.2
PC	CAR	DE	2006	85.6
PC	CAR	DK	2006	79.1
PC	CAR	EE	2006	76
PC	CAR	EL	2006	79.2
PC	CAR	ES	2006	82.8
PC	CAR	EU27	2006	83.2
PC	CAR	EU28	2006	83.2
PC	CAR	FI	2006	84.9
PC	CAR	FR	2006	85.3
PC	CAR	HR	2006	83.7
PC	CAR	HU	2006	65.6
PC	CAR	IE	2006	82.3
PC	CAR	IS	2006	88.6
PC	CAR	IT	2006	81.5
PC	CAR	LT	2006	90.9
PC	CAR	LU	2006	85.3
PC	CAR	LV	2006	78.8
PC	CAR	MK	2006	80.4
PC	CAR	MT	2006	80.4
PC	CAR	NL	2006	87.7
PC	CAR	NO	2006	88.6
PC	CAR	PL	2006	70.1
PC	CAR	PT	2006	89.6
PC	CAR	RO	2006	76.4
PC	CAR	SE	2006	85.1
PC	CAR	SI	2006	85.6
PC	CAR	SK	2006	70.8
PC	CAR	TR	2006	53.9
PC	CAR	UK	2006	88.3
PC	TRN	AT	2006	10
PC	TRN	BE	2006	6.9
PC	TRN	BG	2006	4.7
PC	TRN	CH	2006	16.5
PC	TRN	CY	2006	NA
PC	TRN	CZ	2006	7.5
PC	TRN	DE	2006	7.8
PC	TRN	DK	2006	9.7
PC	TRN	EE	2006	2
PC	TRN	EL	2006	1.6
PC	TRN	ES	2006	5.2
PC	TRN	EU27	2006	7.1
PC	TRN	EU28	2006	7.1
PC	TRN	FI	2006	4.8
PC	TRN	FR	2006	9.4
PC	TRN	HR	2006	4.4
PC	TRN	HU	2006	11.9
PC	TRN	IE	2006	3.3
PC	TRN	IS	2006	NA
PC	TRN	IT	2006	6.1
PC	TRN	LT	2006	0.6
PC	TRN	LU	2006	3.9
PC	TRN	LV	2006	5.5
PC	TRN	MK	2006	1.8
PC	TRN	MT	2006	NA
PC	TRN	NL	2006	9.4
PC	TRN	NO	2006	4.6
PC	TRN	PL	2006	8.2
PC	TRN	PT	2006	4
PC	TRN	RO	2006	9.6
PC	TRN	SE	2006	7.6
PC	TRN	SI	2006	2.7
PC	TRN	SK	2006	5.9
PC	TRN	TR	2006	2.6
PC	TRN	UK	2006	6.2
PC	BUS_TOT	AT	2007	11.1
PC	BUS_TOT	BE	2007	14.1
PC	BUS_TOT	BG	2007	21.8
PC	BUS_TOT	CH	2007	5.5
PC	BUS_TOT	CY	2007	19.7
PC	BUS_TOT	CZ	2007	17
PC	BUS_TOT	DE	2007	6.5
PC	BUS_TOT	DK	2007	10.7
PC	BUS_TOT	EE	2007	20.7
PC	BUS_TOT	EL	2007	18.5
PC	BUS_TOT	ES	2007	14
PC	BUS_TOT	EU27	2007	9.8
PC	BUS_TOT	EU28	2007	9.8
PC	BUS_TOT	FI	2007	10
PC	BUS_TOT	FR	2007	5.5
PC	BUS_TOT	HR	2007	12.1
PC	BUS_TOT	HU	2007	21.5
PC	BUS_TOT	IE	2007	14.2
PC	BUS_TOT	IS	2007	11.4
PC	BUS_TOT	IT	2007	12.4
PC	BUS_TOT	LT	2007	8.4
PC	BUS_TOT	LU	2007	11.1
PC	BUS_TOT	LV	2007	15.7
PC	BUS_TOT	MK	2007	20.1
PC	BUS_TOT	MT	2007	19.4
PC	BUS_TOT	NL	2007	2.9
PC	BUS_TOT	NO	2007	6.7
PC	BUS_TOT	PL	2007	20.8
PC	BUS_TOT	PT	2007	6.5
PC	BUS_TOT	RO	2007	14
PC	BUS_TOT	SE	2007	7.2
PC	BUS_TOT	SI	2007	11.4
PC	BUS_TOT	SK	2007	22
PC	BUS_TOT	TR	2007	42.4
PC	BUS_TOT	UK	2007	5.5
PC	CAR	AT	2007	78.9
PC	CAR	BE	2007	78.8
PC	CAR	BG	2007	73.8
PC	CAR	CH	2007	77.4
PC	CAR	CY	2007	80.3
PC	CAR	CZ	2007	75.7
PC	CAR	DE	2007	85.7
PC	CAR	DK	2007	79.6
PC	CAR	EE	2007	77.2
PC	CAR	EL	2007	79.9
PC	CAR	ES	2007	81
PC	CAR	EU27	2007	83.1
PC	CAR	EU28	2007	83.1
